src,trg
浴缸裡滿是熱水和花瓣。,The bathtub was filled with hot water and flower petals.
你知道現在正在發生甚麼嗎？,Do you have any idea what's been going on?
我不能離開湯姆。,I couldn't leave Tom.
五和三的總和是八。,The sum of 5 and 3 is 8.
她指派他做這個工作。,She assigned him to the job.
电话号码是多少？,What's the number?
過了多長時間？,How much time has passed?
我喜欢你。,I like you.
你需要往花瓶里加更多的水。,You need to put more water in the vase.
这里是湖最深的地方。,The lake is deepest at this spot.
今天我一直很忙。,I've been busy today.
你是學生嗎？,Are you a student?
你穿點東西。,Get dressed.
您对我说的话有什么要补充的吗？,Would you like to add anything to what I've said?
她天生体弱。,She is weak by nature.
我父親為我做了一頓美味的午餐。,My father made me a delicious lunch.
我和她的男朋友在一起上班。,I work with her boyfriend.
你应该知道这是不可能的。,You should know that that's impossible.
我觉得汤姆有可能会来。,I think it's possible Tom may come.
你去還是不去？,Are you going or not?
滚。,Get lost.
沒有你們的意見，我就失敗了。,"Without your advice, I would've failed."
我认为它错了。,I think it was wrong.
一年之中，你最喜欢哪个季节？,What's your favorite season of the year?
你们什么时候开始学英语的？,When did you begin studying English?
有件事情我要对你说。,There's something that I want to tell you.
我連想都不想。,I didn't even think of it.
汤姆不是我们队里最棒的球员。,Tom isn't the best player on our team.
我看起来很有钱吗？,Do I look rich?
我10分钟后回来。,I'll be back in ten minutes.
鳳凰城是亞利桑那州的首府。,Phoenix is the capital of Arizona.
你应该更小心的。,You ought to have been more careful.
春天就要来了。,Spring will come soon.
她給我看她的相簿。,She showed me her album.
人家叫我汤姆。,People call me Tom.
为什么没有人相信我？,Why doesn't anyone believe me?
湯姆不是一個好司機。,Tom isn't a very good driver.
我買給了他們每人一份禮物。,I bought them each a present.
你想喝點什麼嗎？,Would you like a drink?
我觉得看电视是浪费时间。,I think that watching TV is a waste of time.
人們修了一座橋過河。,A bridge was built across the river.
我的软件全都是开源的。,All of my software is open source.
调查下这个。,Examine this.
我來日本看京都。,I came to Japan to see Kyoto.
是什么时候完成的？,When was it finished?
汤姆的手大。,Tom has big hands.
电话运营商提示来电人等候接通。,The telephone operator asked the caller to hold on until a connection was made.
這個相機裡沒有膠片。,There's no film in this camera.
几分钟后，电话响了。,The telephone rang a few minutes later.
你得检查一下眼睛。,You need to get your eyes checked.
他快要睡著的時候，聽到有人在叫他的名字。,"He was about to fall asleep, when he heard his name called."
地球的外形和橙子相似。,The earth is similar to an orange in shape.
您呢？,How about you?
她去购物了。,She has gone shopping.
給我東西吃。,Bring me something to eat.
我希望很快就能見到你。,I hope I can see you soon.
他常和她一起去看电影。,He often goes with her to watch movies.
很抱歉让你遭这罪。,I'm sorry to put you through that.
你兒子幾歲?,How old is your son?
那个我以为诚实的男孩欺骗了我。,The boy I thought was honest deceived me.
我给你再买一个吧。,Let me buy you another one.
我有大量的书在我的书架上。,I have numerous books on my bookshelf.
妈妈给我做了一个洋娃娃。,Mother made a doll for me.
我的父親堅持要我們等火車。,My father insisted on our waiting for the train.
湯姆告訴他們不要去做那事。,Tom told them not to do that.
她繼續工作。,She kept on working.
她為我們煮了豐盛的一餐。,She cooked us a wonderful meal.
我試著微笑。,I tried to smile.
他無法深呼吸。,He could not breathe deeply.
湯姆今天太累，不能幫你。,Tom is too tired to help you do that today.
汤姆把一叠信放在玛丽桌上。,Tom put a stack of letters on Mary's desk.
我可以在一週內做。,I can do it in a week.
他跟您年纪差不多。,He is about your age.
一个人只能活七十岁左右。,People live only about 70 years.
汤姆站立困难。,Tom had trouble standing up.
汤姆没法发动他的车。,Tom can't get his car started.
我是一名電腦科學家。,I'm a computer scientist.
他迫不及待地想试一下他的新冲浪板。,He couldn't wait to try out his new surfboard.
新的班级怎么样？,How is your new class?
他有点像他的父亲。,He is a bit like his father.
你找到你的票了吗？,Have you found your ticket yet?
他是捕鱼达人。,He is an expert at fishing.
昨天是谁过生日？,Whose birthday was it yesterday?
我上週買了它。,I bought it last week.
汤姆在哈佛学习。,Tom studies at Harvard.
这只梨闻上去很香。,This pear smells nice.
她是一個性格堅強的女人。,She's a woman of strong character.
那就發生在我身上。,That did occur to me.
你給你父母看了嗎？,Did you show it to your parents?
你昨天應該來的。,You should've come yesterday.
我没有姐妹。,I don't have any sisters.
汤姆和玛丽正微笑着。,Tom and Mary were smiling.
妈妈想念她在读大学的女儿。,The mother missed her daughter who was away at college.
我昨天踢了足球。,I played soccer yesterday.
他的爱好是画有花的图。,His hobby is painting pictures of flowers.
她渴望住在澳洲。,She is eager to live in Australia.
其他人不那么乐观。,Others are less optimistic.
他昨晚在看電視。,He was watching TV last night.
"當這位女士得知她已經贏得了百萬美元, 她真的樂瘋了。",The lady really flipped out when she learned she had won a million dollars.
他們的蘋果沒有我們的好。,Their apples aren't as good as our apples.
牛在牧地上吃草。,Cows are eating grass in the meadow.
把钱包还我。,Give me back my wallet.
你想讓我做甚麼，湯姆？,"What do you want me to do, Tom?"
警察大概从一个月前就开始找被偷物品了。,The police have been searching for the stolen goods for almost a month.
明天我給你打電話。,I'll call you up tomorrow.
瑪麗在她的房間裡讀書。,Mary is studying in her room.
湯姆是甚麼時候來到這裡的？,When did Tom get here?
现在他们有三个孩子。,They now have three children.
我給湯姆打了電話。,I called Tom.
不要隨便開玩笑。,Stop joking around.
我怀疑汤姆也感到兴趣。,I suspected that Tom was interested.
湯姆是個好工人。,Tom is a good worker.
汤姆人在心不在。,"Tom was there physically, but not mentally."
湯姆無故地笑。,Tom laughed for no reason.
還沒人告訴我們要做甚麼。,We haven't yet been told what we need to do.
我聽到孩子們開心的聲音。,I heard the children's happy voices.
有个女生用一个橙子跟我换了一块蛋糕。,A girl gave me an orange in exchange for a piece of cake.
他擦去了脸上的汗水。,He wiped the sweat from his face.
我把我借来的刀还了。,I returned the knife which I had borrowed.
我丈夫一年收入10萬美元。,"My husband earns $100,000 a year."
这本导游册子或许会对你的旅行有帮助。,This guidebook might be of use to you on your trip.
我讨厌在情人节一人独处。,I hate being alone on Valentine's Day.
他看起來年紀比我的兄弟大。,He looks older than my brother.
你完成你的工作了吗？,Are you finished with your work?
你有什么需要买的吗？,Do you need to buy anything?
離我的車遠一點。,Leave my car alone.
我不喜歡她的臉。,I'm not fond of her face.
这朵花是所有花中最漂亮的。,This flower is the most beautiful of all flowers.
我觉得汤姆不太可能会当选。,I think it's unlikely Tom will get elected.
你想睡哪張床?,Which bed do you want to use?
狡兔三窟。,A fox is not caught twice in the same snare.
法语课上得怎样？,How was the French class?
你的第二顆鈕扣快掉了。,Your second button is coming off.
你訂閱了什麼報紙?,What newspaper do you subscribe to?
暑假期间，我在邮局工作。,I worked in a post office during the summer vacation.
你知道他說了什麼嗎？,Do you know what he said?
我一个人去那边。,I'm going there alone.
我的报纸在哪里？,Where is my newspaper?
不要听风就是雨。,"If you hear hoofbeats, don't look for zebras."
她花很多时间练钢琴。,She spends a lot of time practicing the piano.
我們的椅子夠嗎？,Do we have enough chairs?
戰爭必須不惜一切代價地去避免。,War must be avoided at all costs.
父親缺錢，所以他必須去借點錢。,Father ran short of money and had to borrow some.
